cif_id,target
C2Cs1H1O4_ICSD_39364,-4.292708873748778
Ba2Ga1Ge1N1_ICSD_84073,-4.1157989501953125
Bi2Mg1O6_ICSD_50005,-4.329661846160889
Al1Au1Gd1_ICSD_602627,-4.317528247833252
Ce1K1S4Si1_ICSD_87946,-4.273025989532472
Hf1Ni2Sb1_ICSD_638718,-4.426387310028076
As3W2_ICSD_43185,-4.545277118682861
Er1H1O2_ICSD_34473,-4.346872806549071
F3In1_ICSD_18028,-4.171393394470215
Ir1V3_ICSD_104592,-4.526290416717528
In5Na24O15_ICSD_63570,-3.913844108581543
Mo1O6Sr2Zn1_ICSD_188057,-4.348852634429932
Er2Mo4O18Sb2_ICSD_422107,-4.4812493324279785
Rb15Tl27_ICSD_165345,-3.655408143997192
Li1O5Si1Ta1_ICSD_39648,-4.62319278717041
H6Li1Mn1O7_ICSD_260045,-4.114556312561035
F6Li2Ru1_ICSD_165210,-4.15712833404541
K3Mg18Sn11_ICSD_421344,-4.0217676162719735
B2C1Ho1_ICSD_41762,-4.553642272949219
Br3Cd1Rb1_ICSD_808,-3.8099331855773926
As2Ca1Pd2_ICSD_188177,-4.251948833465576
Cd1Y1_ICSD_102083,-4.237123966217041
C3N4_ICSD_151781,-4.9532318115234375
Eu1Tl1_ICSD_631702,-3.8962066173553462
Ba1S5U2_ICSD_425332,-4.35387659072876
O4Rb2Ru1_ICSD_415748,-4.251216411590576
Al10Mn3_ICSD_57974,-4.213629245758057
Hg11Sr1_ICSD_247134,-4.032683372497559
Hf2P1_ICSD_24350,-4.565221786499023
Ir3La3O11_ICSD_200472,-4.454625606536865
Cu1Pr1Se2_ICSD_99677,-4.1948513984680185
Cu1Fe1S2_ICSD_2518,-4.229832172393799
Mg2Si10Sr11_ICSD_50001,-4.149248600006104
Si136_ICSD_56721,-4.315476417541504
O14Tl3V5_ICSD_248229,-4.3530898094177255
Ca1Si1Sr1_ICSD_172005,-4.138440132141113
B1Bi1O4Pb1_ICSD_183393,-4.264516830444337
As2O13V4_ICSD_60781,-4.494860649108887
Al1Ni1Y1_ICSD_160935,-4.331461429595946
La2Zn17_ICSD_104240,-4.0376458168029785
O6Ta2V1_ICSD_166511,-4.7157559394836435
Co1Ga8Y2_ICSD_623237,-4.228572368621826
Gd1In1Zn1_ICSD_635852,-4.220703125
Os1_ICSD_169092,-4.798123836517334
Cu4Mo6Se8_ICSD_171431,-4.381345748901366
Al2Mn3O12Si3_ICSD_164594,-4.499626636505127
Ba1Bi1Cu1_ICSD_106303,-4.096702098846436
Li2N2U1_ICSD_642191,-4.26786470413208
P1Ti3_ICSD_43062,-4.433958053588867
Al1Mo1O7V1_ICSD_280775,-4.53061580657959
C1Ge3Y5_ICSD_617982,-4.3754401206970215
C1Gd3Sn1_ICSD_76998,-4.3537001609802255
Al1Co2V1_ICSD_188397,-4.54682207107544
As1O5Rb1Sn1_ICSD_80977,-4.2975783348083505
H2Hg2O11S2Zn2_ICSD_413515,-4.266546726226807
Co1Pt1_ICSD_102620,-4.319990158081056
B2Nb3_ICSD_107319,-4.695469379425049
As2B1K3_ICSD_300105,-4.029149532318115
Cl6Cs2Ho1Na1_ICSD_245366,-3.907759189605713
K2O7Sr1Ta2_ICSD_93492,-4.467944622039795
Al2Er3_ICSD_57765,-4.328902244567871
C2Mo1Nd2_ICSD_417666,-4.526958465576172
K2P2Pd1_ICSD_15584,-4.099627494812012
Ag2O3_ICSD_15999,-4.140861988067627
Ni2Si1Ta3_ICSD_646600,-4.612555503845215
Bi9Ca9Zn4_ICSD_8158,-4.119630813598634
Al2O9Tb4_ICSD_164882,-4.462924003601074
Ba1S2_ICSD_2004,-4.213618755340576
F12O1Rb2Zr3_ICSD_95848,-4.282817363739014
As1Na1O5V1_ICSD_72748,-4.378713607788087
F4Mn1Na1_ICSD_71455,-4.007517337799071
B2Gd1_ICSD_44306,-4.514998912811278
Pd1Sb1Se1_ICSD_171030,-4.283559799194337
La2Rh3Sn5_ICSD_104709,-4.339825630187988
F6Si1Tl2_ICSD_38549,-4.0797767639160165
Ca5N4O2W1_ICSD_409475,-4.380382061004639
O3Pb1S1_ICSD_30993,-4.2753448486328125
As1Ca1Cu1H1O5_ICSD_64694,-4.253232479095459
H3Ho1_ICSD_638194,-4.0288305282592765
Al1H6Li1Na2_ICSD_152893,-3.8598804473876953
Dy1Rh5Si3_ICSD_86036,-4.514130592346191
B1I3P4S3_ICSD_165187,-4.2011027336120605
Ba1H8O5_ICSD_60658,-4.0579442977905265
Cu3Sb1Se3_ICSD_401095,-4.120065212249757
Co1Ga12U4_ICSD_156307,-4.243454933166504
Mg1Se4Y2_ICSD_76052,-4.31490421295166
Al2Gd1_ICSD_57868,-4.3247904777526855
Br3Ca1Cs1_ICSD_77242,-3.8124687671661377
Ce1O8Se2_ICSD_39292,-4.413118839263916
As1Fe1V1_ICSD_610532,-4.406857490539551
Ba1Ge2O5_ICSD_60061,-4.341012954711913
Al1Br3_ICSD_39768,-4.0313239097595215
Li2O6Sn1Te1_ICSD_40265,-4.297687530517578
Bi4I2O5_ICSD_412590,-4.244183540344238
Cr1Se2_ICSD_626718,-4.223886489868163
F3N3S3_ICSD_21015,-4.249527931213379
O25P6Si5_ICSD_6197,-4.648998260498047
B2Gd1Ru1_ICSD_614386,-4.532981872558594
Mo15S19_ICSD_413406,-4.495154857635498
As5B1O20Pb6_ICSD_404329,-4.298644542694092
Ba1O4P1Rb1_ICSD_72001,-4.243950366973877
Cr1Sb5U3_ICSD_658820,-4.296518325805663
Na2Pd1Se2_ICSD_644936,-3.96869421005249
F2K1O2P1_ICSD_26640,-4.155095100402832
Br4Sn1_ICSD_26033,-4.017632484436035
P3Rh1_ICSD_23712,-4.465217590332031
Al1B1Mo1_ICSD_16777,-4.6268415451049805
Al2.3Sr2.7_ICSD_609406,-4.0660176277160645
C2H2K2O6_ICSD_246300,-4.252543449401856
Al2Pb1S4_ICSD_609026,-4.223477840423584
Cl9Ta1Te1_ICSD_410947,-4.19445276260376
Ho1Rh1Sn1_ICSD_411821,-4.396857738494873
Er1K1O8W2_ICSD_157832,-4.51484489440918
Al1Sr1_ICSD_344,-4.066431999206543
Mn3O8P2_ICSD_415107,-4.313795089721681
Ca2Li6Mn2N6_ICSD_408324,-4.131568908691406
Al0.4C0.2Nb0.6_ICSD_606235,-4.602489948272705
K3O7Sc1Si2_ICSD_413432,-4.3497023582458505
Re1S2_ICSD_75459,-4.516119003295898
C2Cs1Rb1_ICSD_189823,-4.097582340240479
Al1B1Mg1O4_ICSD_34349,-4.526556015014648
Ba3O5Si1_ICSD_1449,-4.264214992523193
Br2O1_ICSD_50198,-4.06200122833252
Li6Mn2N6Sr2_ICSD_412874,-4.112494468688965
Al1Cr1Ni2_ICSD_57662,-4.288197040557861
B2O9S2_ICSD_426544,-4.498437881469727
B3Be2K1O7_ICSD_248202,-4.455945014953613
Mn1Na1O6Tb1W1_ICSD_159099,-4.42029333114624
Al4H3O15P3_ICSD_6193,-4.476060390472412
Nd2O3_ICSD_160208,-4.417330265045166
Br2O1S1_ICSD_62972,-4.109655857086182
Co1Hf4P1_ICSD_623784,-4.5419578552246085
Mn1O6V2_ICSD_40850,-4.4730224609375
Er5S7_ICSD_631057,-4.370325565338135
C2F6H12N6Zr1_ICSD_68225,-4.217414379119873
Ba1Fe2O14P4_ICSD_83649,-4.419985771179199
Hg5Mn2_ICSD_104324,-3.9484903812408447
Gd1Mo6S8_ICSD_635984,-4.497374057769775
O10Si3Sr1Y2_ICSD_167613,-4.475620746612549
As1Sr2_ICSD_44066,-4.125233173370361
C1Co1Tb1_ICSD_61686,-4.418992519378662
Ga3Na2Sb3_ICSD_63617,-4.000456809997559
Ge6Lu4Os7_ICSD_636925,-4.5237016677856445
Li3N2Na3_ICSD_92311,-3.791132688522339
Cl9In5_ICSD_37217,-3.9780664443969727
Os1P1S1_ICSD_647714,-4.533960342407227
Sb2Se1Te2_ICSD_2085,-4.2244367599487305
As8S9_ICSD_184513,-4.230268955230713
Cr1O12P3Sn1Sr1_ICSD_99756,-4.4310646057128915
Ni31Si12_ICSD_646562,-4.389720916748047
Ba2C2Co1F2O6_ICSD_95721,-4.232061862945557
Co1Nb4Si1_ICSD_43233,-4.636096000671387
H2Mg1_ICSD_155807,-3.959963083267212
As2F12I4_ICSD_37001,-4.0575575828552255
K1Mo1O8P2_ICSD_72362,-4.4832119941711435
Ga2Ho3Mn3Si1_ICSD_99077,-4.21108341217041
Cs4H8O4P2Se6_ICSD_260478,-4.012012958526611
Sb2Te2_ICSD_20459,-4.231680393218993
Ag1Br1_ICSD_157536,-3.800357818603516
Co2Ge4Tb3_ICSD_62292,-4.362159252166748
Li1Mg1Pt1Sn1_ICSD_104749,-4.15122127532959
C2F6N1O2Sb1_ICSD_410736,-4.259598255157472
B2Rh3Y1_ICSD_615340,-4.530797004699707
H14Na1O24P8Sc3_ICSD_422568,-4.322256565093993
Cl16Ti7_ICSD_15369,-4.258284091949463
Ba2O6W1Zn1_ICSD_185847,-4.324881076812743
Nd1Rb1S2_ICSD_81397,-4.191388130187988
Pd2Ti1_ICSD_167652,-4.406505107879639
Ca1Ge2O6Zn1_ICSD_59938,-4.3474555015563965
O7P2Th1_ICSD_246234,-4.5352301597595215
Ge1Rh1Y1_ICSD_637723,-4.430122375488281
Ga1Hf1_ICSD_103726,-4.42858362197876
F3K3N3O9Sb1_ICSD_35677,-4.191856861114502
Ba4Ge20Ni3_ICSD_57034,-4.128451347351073
Cd6Sb12Sr11_ICSD_413701,-4.105705738067627
Fe1S4Yb2_ICSD_37419,-4.2047929763793945
O3Pb1V1_ICSD_152276,-4.3614912033081055
In1Nd1Rh1_ICSD_59430,-4.3463640213012695
Ce1S2_ICSD_38270,-4.348120212554932
Bi1C5H5K2O10_ICSD_109956,-4.219323635101318
Ba1F6Ni1_ICSD_35396,-4.118585109710693
Ba1Nd2Ni1O5_ICSD_62627,-4.354513645172118
Ga1Ho1Ni1_ICSD_103751,-4.287564277648927
I6Nb2Te2_ICSD_35377,-4.2679691314697275
P2Sn1Zn1_ICSD_184466,-4.1948838233947745
Cl1F5N1Re1_ICSD_33542,-4.2568321228027335
Co2Mo3N1_ICSD_96417,-4.553277015686035
Ni3Ta1_ICSD_105390,-4.461302280426025
B6O1_ICSD_615112,-4.762451171875
K19.381_ICSD_157573,-3.3998353481292725
Ba2Br2Cu3O4_ICSD_36128,-4.137776374816895
As2Nb1Ni1_ICSD_38412,-4.442797660827637
Pt2Si2Tb1_ICSD_649626,-4.454361438751222
Sr3Tl5_ICSD_380325,-3.844803810119629
Ag1Cr1Te2_ICSD_605002,-4.052879333496094
La3Rh4Sn13_ICSD_102351,-4.288878917694092
Cu2Li1P1_ICSD_628282,-4.1153812408447275
Ba1Ga2_ICSD_150472,-4.02278995513916
Co1Pr1Si1_ICSD_624757,-4.329789638519287
Ag5O4Si1_ICSD_165377,-4.145276069641113
N2O1_ICSD_22397,-4.2151055335998535
Ce1Ge1Pt1_ICSD_410358,-4.405464172363281
La3Ni2Sn7_ICSD_160913,-4.260025024414063
Cu4S3Tl1_ICSD_32607,-4.092494487762451
Ag1Dy1Sn1_ICSD_418582,-4.219050407409668
Fe2La1Si2_ICSD_53491,-4.327718257904054
Li2Si1_ICSD_24146,-3.8745431900024414
Cs2O9Si3Sn1_ICSD_414425,-4.3802852630615225
In1Pr1_ICSD_59487,-4.067884445190431
As2Cd4I3_ICSD_1964,-4.054123401641847
H10N2O4S1_ICSD_23824,-4.169806957244873
K1O4P1Zn1_ICSD_88955,-4.312831401824951
Ag1As1Hg2O4_ICSD_413087,-4.229386806488037
Se1Si1U1_ICSD_651868,-4.383820533752441
Ge1Na1O4Yb1_ICSD_54195,-4.280999183654785
Ce1S1_ICSD_102279,-4.371903419494629
Al10Ce1Ru2_ICSD_188957,-4.368066310882568
Au1I4K1_ICSD_406966,-3.7957684993743896
Ga1Na3P4Sr3_ICSD_402285,-4.0888686180114755
B10Dy3Ni19_ICSD_613654,-4.447125434875488
C8K1O8Y1_ICSD_170216,-4.458895683288574
C1Tl1Yb3_ICSD_77558,-4.090323925018311
C1Cl1H6N1O1_ICSD_241238,-4.119032859802246
Na2O12Sr1V4_ICSD_155419,-4.347931861877441
Ce4Ru3_ICSD_151120,-4.385443210601807
B3C4Gd4_ICSD_280354,-4.493370532989502
As2Br3Hg4_ICSD_82312,-4.0162858963012695
S3Ti1_ICSD_42072,-4.3851232528686515
B1O3V1_ICSD_419132,-4.4880051612854
Br2Cl6I3Sb1_ICSD_26404,-3.9634122848510738
Fe2O14P4Pb1_ICSD_83648,-4.432736396789551
F6Sb1Tl1_ICSD_36264,-4.1026034355163565
K1Na1Te1_ICSD_67276,-3.758734703063965
Ba1Cl1H1O1_ICSD_74721,-3.977807283401489
Al9Ba1Co2_ICSD_606143,-4.303893089294434
Ba1Pt2_ICSD_58675,-4.302032947540283
As2Li3Nd1_ICSD_49626,-4.0612545013427725
Al20Ce1Cr2_ICSD_107751,-4.2772483825683585
K2Mo1O1S3_ICSD_423988,-4.2005133628845215
Mo2S4V1_ICSD_201787,-4.453168869018555
Ce1Fe1Si2_ICSD_621071,-4.3750948905944815
Cu1Li1O1_ICSD_188520,-4.062300682067871
Al1Pd2Sc1_ICSD_58120,-4.3437581062316895
Nb12O33W1_ICSD_23799,-4.655868053436278
Ge1K1Nd1S4_ICSD_603182,-4.2390966415405265
Ba2Cu1O6W1_ICSD_33569,-4.320366859436035
P1Sc3_ICSD_648101,-4.385303497314453
Ga3Zr1_ICSD_104043,-4.3163509368896475
Al1Mn1_ICSD_57969,-4.402141094207764
Ca1O7V3_ICSD_241188,-4.41461992263794
Ba3O1Sb2_ICSD_280592,-4.1637964248657235
B1H1Li1_ICSD_153290,-4.1866068840026855
Cd1Na2Pb1_ICSD_102033,-3.739560604095459
Ag1C1N1S1_ICSD_16668,-4.197710037231444
Pd3Rb2S6U1_ICSD_262562,-4.185759544372559
B2Fe1Ta2_ICSD_614207,-4.627688407897949
Mn1Mo1O6Te1_ICSD_163978,-4.383347034454347
Co1Ge3Nd1_ICSD_50359,-4.296851634979248
Ba1Pd5_ICSD_58672,-4.2027082443237305
Cs1Hg1Se3Y1_ICSD_281440,-4.163162708282472
Au1Ca3_ICSD_58401,-4.0608015060424805
Pb2Rh3S2_ICSD_420727,-4.3620214462280265
Al8Fe4Th1_ICSD_54990,-4.211226940155028
Eu1Tl2_ICSD_103438,-3.8453502655029297
Hg2Nd1_ICSD_104331,-4.152235984802246
Ca3Ga3O14Si2Ta1_ICSD_245381,-4.4424705505371085
Cs1I1O3_ICSD_33665,-4.095725536346436
Ag1C7F7H8O2S2_ICSD_249362,-4.2166805267333975
As3Eu4_ICSD_10440,-4.097053050994873
Cl6Cs2Pb1_ICSD_26713,-3.915633201599121
Br5Cs1Hg2_ICSD_200751,-3.8708343505859375
Ge3Nd1Ni1_ICSD_600213,-4.2852134704589835
Dy1In1Rh1_ICSD_103209,-4.368596076965332
Ce1Pd1_ICSD_621787,-4.318538188934326
Er3F5O2_ICSD_415814,-4.3163466453552255
Co1O6U2_ICSD_166250,-4.467254638671875
Au1Tb2_ICSD_612381,-4.304006099700929
F2Na2O8Si1U2_ICSD_89033,-4.405723571777344
Cd11Sr1_ICSD_150492,-3.671791076660156
C2Cl5H6Se1Ta1_ICSD_185277,-4.135894298553467
Br1K1_ICSD_18015,-3.5567107200622563
Co3Fe4O24P6_ICSD_92590,-4.416817665100098
Al16Pt7Ti6_ICSD_609161,-4.450538635253906
Cu2Hg1S4Sn1_ICSD_627929,-4.130819320678712
Nd4S12Si3_ICSD_645861,-4.3506689071655265
Bi1P2S7Tl1_ICSD_249460,-4.234921455383302
P14Sr3_ICSD_42461,-4.259325027465819
B2Mg1Ni6.7_ICSD_44442,-4.3725552558898935
Gd1Tl1_ICSD_104140,-4.220207214355469
Ni2Sb1Te2_ICSD_158485,-4.2142252922058105
B1Cs3P2_ICSD_300123,-4.045910358428955
Cd1Cr1F6_ICSD_10346,-4.141320705413818
Ba1Dy2Se4_ICSD_615842,-4.289357662200929
Fe1Ge2O7Tb1_ICSD_56614,-4.398633003234863
Cu1Si1Zr1_ICSD_629245,-4.457955837249756
Er7Ni2Te2_ICSD_280628,-4.327822208404541
Ni1Sn2Y1_ICSD_186293,-4.271397113800049
Au3Cs1Se2_ICSD_82542,-3.959847211837769
Ba2Cu3La1O7_ICSD_81167,-4.260829448699951
Cu1H2O4Si1_ICSD_100077,-4.297211647033691
Al2Ca3Ge3_ICSD_31982,-4.187495231628418
F6Mo1Na1_ICSD_27484,-4.190625190734863
B4Bi2Cu5O14_ICSD_260046,-4.3110132217407235
Cl2Cu1_ICSD_26667,-3.993974447250366
Pt2Si1Tb1_ICSD_649624,-4.469202995300293
H12O18P4Sr2_ICSD_61237,-4.239995002746582
Co2Se2Tl1_ICSD_625007,-4.134842872619629
Dy1Pb3_ICSD_103341,-4.175963401794434
Ba1C2H6N2O3S2_ICSD_32541,-4.134774684906007
I4In1Rb1_ICSD_36601,-3.7822165489196777
Co2Cu1S4_ICSD_31107,-4.2248497009277335
Br6K2Se1_ICSD_36228,-3.9063470363616943
Pt1V3_ICSD_105836,-4.490947723388672
C2Cl2O4Pb2_ICSD_99805,-4.233973026275635
Ni1O6Re1Sr2_ICSD_173487,-4.335303783416748
F9K1U2_ICSD_16065,-4.257185459136963
K2Mn1S2_ICSD_65453,-3.9340901374816895
H6O12P3Sc1_ICSD_20432,-4.353816032409668
Al2Cd1S4_ICSD_25634,-4.244560241699219
In1K2Na1Sb2_ICSD_77181,-3.858109951019287
Pd1Te2_ICSD_41387,-4.217331409454347
Co1Th1_ICSD_102699,-4.423388481140137
Ca3N2_ICSD_162791,-4.318741321563722
C3Y2_ICSD_155382,-4.47152853012085
Te1Zr1_ICSD_104197,-4.4114041328430185
Cl6Cs2Ir1_ICSD_69142,-4.0071120262146005
I5K2U1_ICSD_41550,-3.8718492984771733
Ba1Mg2Si2_ICSD_25311,-4.169321060180663
Cs1O8Sb1V2_ICSD_86100,-4.415449142456055
B1C4N4Na1_ICSD_414559,-4.4049391746521
Ag1Fe1S2_ICSD_156643,-4.160600662231444
Bi1C9Ir3O9_ICSD_31876,-4.360788345336913
C6Cl6H20N2Te1_ICSD_110200,-4.160531520843507
Ce1Cl1Te1_ICSD_426281,-4.264371871948241
Al8Fe4Tb1_ICSD_57822,-4.1788954734802255
Ca3Ge13Ir4_ICSD_619308,-4.333315372467041
Ge6Li2Sr4_ICSD_414573,-4.041917324066162
Ge2Li1Sr1_ICSD_162582,-4.008866786956787
H2S1_ICSD_168207,-3.936181545257568
F6O4S1Te2_ICSD_59134,-4.238624572753906
K1Se2Yb1_ICSD_409679,-4.036541938781738
Ru1Si3Th1_ICSD_650644,-4.509511947631836
Pt1Si1Tb1_ICSD_649625,-4.444242477416992
Te1Ti1_ICSD_104194,-4.361460208892821
As1Cs1Se2_ICSD_65299,-4.061322212219238
Ag1As1S2_ICSD_18101,-4.151157855987549
Ca1F5Mn1_ICSD_69632,-4.086944103240967
Ag2In1Li1_ICSD_171472,-3.827138185501098
F5H2K2O1V1_ICSD_59818,-4.0021843910217285
Be13Mg1_ICSD_58713,-4.3380279541015625
Gd3S4_ICSD_636328,-4.3807220458984375
Ag6O8S1Si1_ICSD_6225,-4.1356964111328125
Co1Ge1La1_ICSD_85860,-4.387245178222656
C2Na2O4_ICSD_171458,-4.253367424011231
Gd1H2Na1O9S2_ICSD_158117,-4.322111129760741
Ag2Cl1N1O3_ICSD_8013,-4.098389625549316
Cs1Sb2Se4_ICSD_61220,-4.1371846199035645
Ga1Pd1_ICSD_174526,-4.248469829559326
Ca2O6Pd1W1_ICSD_83258,-4.372344493865967
Ge6Ir7Mn4_ICSD_153070,-4.415389537811278
B6Ca2Ni21_ICSD_612695,-4.353306293487549
Ba2Ca1O6Te1_ICSD_246112,-4.2460269927978525
B3O5Rb1_ICSD_424931,-4.484970569610597
Cr1Pr2Se4_ICSD_626543,-4.224095821380615
Ba1Cl2H6O11_ICSD_65020,-4.164087772369385
Mg1O5Se2_ICSD_402917,-4.344954967498778
Cu1Ge1Yb1_ICSD_245765,-4.120272159576416
Ba2O6Ru1Y1_ICSD_202864,-4.348069667816162
Cl10Nb2O1Te4_ICSD_49920,-4.2648282051086435
O8Pb3V2_ICSD_27651,-4.28168249130249
C1Re1_ICSD_169402,-4.702158451080322
Rh1Sb2Ti5_ICSD_95842,-4.415797233581543
H2K1O9S2Ti1_ICSD_159479,-4.352389335632323
C2Hg1N2Se2_ICSD_85760,-4.280200481414795
Fe1S2_ICSD_10422,-4.290835380554198
Al2H12O15Se3_ICSD_72871,-4.267226696014403
Cu1Pr1_ICSD_628710,-4.104728698730469
Al5C3N1_ICSD_14398,-4.554741382598877
Al5.33Ba1.33O16Sb2.66_ICSD_422875,-4.462943077087402
As1Mn3_ICSD_71089,-4.153797626495361
Cu1Ge2O7Sr2_ICSD_86843,-4.293644428253174
Br3Cs1Mg1_ICSD_87260,-3.8484854698181152
H1Ni1Ti2_ICSD_108767,-4.3438076972961435
Ir3Sn7_ICSD_150762,-4.354949474334717
Te1Zr3_ICSD_51048,-4.470299243927002
B4Rh1Y1_ICSD_419358,-4.5750160217285165
Cu4Pd1_ICSD_103087,-4.168529987335205
Cl3H1La3O6Ta1_ICSD_62189,-4.420271396636963
F5O1Pb1V1_ICSD_424539,-4.211334705352783
N1Na5O4W1_ICSD_74934,-4.171790599822998
B1K2Na1P2_ICSD_300133,-4.068366527557373
Eu2O7Ru2_ICSD_109306,-4.412909984588623
I15La10Os2_ICSD_83856,-4.186948299407959
B4Ce1Co4_ICSD_654433,-4.675097942352295
Ag6Ge10P12_ICSD_70055,-4.148633956909181
Cl1In1O3Te1_ICSD_279576,-4.267110824584962
B1H7Li1N1_ICSD_167849,-3.986639261245728
Cd1Ge2Y2_ICSD_424169,-4.2819557189941415
K2O3S1_ICSD_60762,-4.16008996963501
Fe2Rb1Te3_ICSD_81548,-4.084573268890382
C1Fe3Zn1_ICSD_76763,-4.210795879364014
Ca1Ni2Si1_ICSD_412411,-4.273195266723634
Fe1Hf1Si1_ICSD_632263,-4.44439697265625
Cu1K3O2_ICSD_48180,-3.8635070323944087
In3O12Sb5_ICSD_68240,-4.34832763671875
K3P1Se4_ICSD_409813,-4.044896602630615
C2Mo1Y1_ICSD_618370,-4.606844425201416
Li1Sn3Tb5_ICSD_261921,-4.281035423278809
Ge1_ICSD_16570,-4.096569538116455
Ba1Nb1O8P1Te1_ICSD_281698,-4.475289344787598
Dy1P1S4_ICSD_413181,-4.329682350158691
Cs4P6_ICSD_65185,-4.118493556976318
Ba1Dy2Ni1O5_ICSD_72627,-4.373613357543944
Se11Ta2Tl4_ICSD_412581,-4.259840011596681
C1Nb2P1_ICSD_43009,-4.652702331542969
Br6Cs2Te1_ICSD_24151,-3.849320411682129
As2Ba2Se5_ICSD_60954,-4.202711105346681
Ga1O2Tl1_ICSD_33579,-4.196131706237793
Br10O1Ta2Te4_ICSD_401906,-4.2232818603515625
Co1Fe3_ICSD_155843,-4.248022556304932
Nd1O8Rb1W2_ICSD_155378,-4.491291522979736
Ga5Pd1_ICSD_103908,-4.183730125427246
Co2Nb4Pd1Se12_ICSD_41026,-4.362229824066162
Cl2Fe5O18Te6_ICSD_245637,-4.311325073242188
Ce1Os1Si3_ICSD_621741,-4.5248122215271
Ca2Cu1Fe1O3Se1_ICSD_169993,-4.230572700500488
Al1Na3P2_ICSD_402081,-3.9582827091217037
Al2Ca1O8Si2_ICSD_22022,-4.499749183654785
Ho4In1Rh1_ICSD_417517,-4.347549915313722
Cu1K2Sb1_ICSD_53298,-3.789995193481445
Ba2O6Sb1Yb1_ICSD_33621,-4.2267818450927725
Cl3Li5O1_ICSD_419852,-3.8178746700286874
Se1Sn1_ICSD_100673,-4.203203678131104
Cr2Si2Th1_ICSD_181876,-4.4687042236328125
Li2Ni1O2_ICSD_71421,-4.201707839965819
Ce1K5N12Ni2O24_ICSD_24538,-4.3293237686157235
Tc2Zr1_ICSD_423221,-4.646151065826416
Au1Cl7S1_ICSD_62908,-4.062791824340819
B1Nb1Ni2O6_ICSD_32583,-4.489823341369629
Mg1O5V2_ICSD_50979,-4.438692569732666
C2H3Na1O5_ICSD_1296,-4.221967697143556
B4Ru1Tb1_ICSD_615371,-4.535891056060791
N9Sb1_ICSD_413359,-4.3874688148498535
Na3O12P3Sc2_ICSD_20740,-4.412345886230469
O8P4_ICSD_406625,-4.551965236663818
C1Si3Y5_ICSD_618792,-4.403668880462647
Al8Cu4Pr1_ICSD_607058,-4.205864429473877
Ba2Cu2La1O8Ta1_ICSD_64639,-4.371928691864014
Al12Re1_ICSD_109107,-4.335466384887694
Er1Hg2_ICSD_103246,-4.128260612487793
Cl1H4Na1O6_ICSD_425697,-4.087993621826172
Co2Sc3Si3_ICSD_41745,-4.463683605194092
Ce3Pb1_ICSD_108259,-4.181732177734375
Au2Si2Sr1_ICSD_413,-4.178633689880371
K4Se8Sn3_ICSD_380417,-4.0551204681396475
Pt3Tm1_ICSD_105824,-4.4915127754211435
Rb2Se15Th7_ICSD_426092,-4.360728740692139
C2Eu1_ICSD_380495,-4.177875995635986
Dy1P2Ru2_ICSD_602101,-4.503684997558594
B4Ca2Rh5_ICSD_66768,-4.50153923034668
Ba3O3S4V2_ICSD_279607,-4.259329319000243
Cl6Cs2Ta1_ICSD_240711,-4.067763805389403
Ca1In2_ICSD_414232,-3.986693143844605
Ag2Mo1O12Te4_ICSD_420406,-4.312926292419434
H3O8V1Y3_ICSD_262400,-4.379895687103272
As1C3H10I1_ICSD_171203,-4.098261833190918
Cl2Eu2O3Si1_ICSD_400126,-4.2536468505859375
Al2Hf3_ICSD_60632,-4.5019497871398935
In1Rh1Tm1_ICSD_412914,-4.351999759674071
Ge1Ni1Zr1_ICSD_637451,-4.444497585296631
Cr3Cu1O8_ICSD_155506,-4.392573356628418
Cr1Dy1O6Te1_ICSD_164943,-4.4212141036987305
Ga2O4Sr1_ICSD_15539,-4.281053543090819
Pr1Zn1_ICSD_108706,-3.97289514541626
Al2Ca1_ICSD_151190,-4.171596050262451
Ca2O4Si1_ICSD_16616,-4.3670830726623535
Al1Nb1O4_ICSD_24078,-4.617537021636963
As1Pd5Sb1_ICSD_30009,-4.286243915557861
Br4Cs2Zn1_ICSD_41537,-3.712177276611328
Ce1Cu1Si2_ICSD_620916,-4.339769840240479
B1O4Ta1_ICSD_20383,-4.66438627243042
Bi1Er1Pt1_ICSD_58782,-4.385073184967041
Ga1O6Sb1Sr2_ICSD_157007,-4.3004679679870605
Si4Tb5_ICSD_652351,-4.392732620239259
Mg1Nd1Ni4_ICSD_107423,-4.2005701065063485
Ir1Ti3_ICSD_104576,-4.576698303222656
Ce1Ge2Pd2_ICSD_52862,-4.3052635192871085
K3O14V5_ICSD_24068,-4.3781399726867685
Cr8O21_ICSD_155849,-4.397373676300049
C15Re5Y12_ICSD_658805,-4.521193981170653
Co7Ge6Ti4_ICSD_623638,-4.310823917388916
Al2Be1O4_ICSD_34806,-4.589784145355225
In8N7Sr19_ICSD_155930,-4.131163597106934
C5H3O5P1W1_ICSD_163079,-4.324629783630371
Ba1Ge1O8P2_ICSD_423040,-4.452195167541504
Dy2Fe17N3_ICSD_629636,-4.2585177421569815
Cs1P1Pb1Se4_ICSD_165348,-4.141465187072754
Br1In1Te1_ICSD_100705,-3.989609241485596
Cl1Nd1Te1_ICSD_426777,-4.255129814147948
K1O8Ru4_ICSD_1562,-4.478877544403076
B1Be2F2K1O3_ICSD_155156,-4.3313379287719735
Bi1Gd1_ICSD_58783,-4.372373580932616
Sn3Sr1_ICSD_410956,-4.0937466621398935
