cif_id,target
Al2Ca2H1Mn1O13Si3_ICSD_26354,-7.379873752593994
F4H7In1N2O1_ICSD_35,-4.966329574584961
C1Se2_ICSD_60374,-4.692168712615967
Al1Er1Pd1_ICSD_603267,-4.53816556930542
In6O12W1_ICSD_27197,-6.374293327331543
Bi1O4Sb1_ICSD_35478,-5.86583948135376
La3Ni3Zn1_ICSD_416818,-3.3137612342834477
Na1Pr1Se2_ICSD_644941,-5.010345458984375
Ba1F7Na1Zr1_ICSD_67515,-6.152966976165772
Al8Cr4Y1_ICSD_57664,-5.076436519622803
Dy1Fe2Ge2_ICSD_103175,-5.138679504394531
La5Pb4_ICSD_23564,-4.717022895812988
Dy1Ge2Pd2_ICSD_53363,-4.644684791564941
Al13La16_ICSD_414423,-4.579356670379639
Co1O6Sr2W1_ICSD_245470,-7.189523696899414
F1H5N1O4P1Sn1_ICSD_96767,-5.566164493560791
Ca2Li6Mn2N6_ICSD_408324,-5.503214359283447
Ba2C2Co1F2O6_ICSD_95721,-6.842479228973389
I1Li1O4_ICSD_400552,-4.553218364715576
Dy1Ge2Ni1_ICSD_629789,-4.552474498748778
Rb2S3_ICSD_14092,-3.8037805557250977
Gd1Pt2Si2_ICSD_636238,-6.3309197425842285
C1Ti2Tl1_ICSD_618954,-5.859774589538574
Cs2K2O5Te1_ICSD_202076,-4.648588180541992
Dy3Tl5_ICSD_630360,-3.6359686851501465
Ba6Ni25S27_ICSD_83476,-3.85248327255249
Cu2Yb1_ICSD_103147,-1.95693039894104
Ag1Eu1Sb1_ICSD_422621,-5.112543106079102
Cl4K2Zn1_ICSD_68821,-3.067932605743408
C3Cl5Gd6_ICSD_202547,-10.019316673278807
Ba1Ca1Sn1_ICSD_58641,-3.096985340118408
Au1Ca2N1_ICSD_85528,-4.265501976013184
Cu1H1O4P1_ICSD_260593,-5.9685001373291025
Cu2Te3Ti1_ICSD_400581,-3.4271914958953857
Tm1Zn1_ICSD_106203,-2.7239432334899902
K4O21Te2U5_ICSD_153175,-7.437739372253418
Al1Ce1Pt1_ICSD_104635,-4.864055156707764
La2S5Si1_ICSD_240952,-6.127204895019531
Ir2Pr1_ICSD_104540,-5.631011486053468
Pt3Rb2S6U1_ICSD_262560,-4.6999778747558585
Mg17Sr2_ICSD_104875,-1.702784299850464
K1P1Se6_ICSD_170333,-3.7606301307678223
Bi1Ho1Pd1_ICSD_616693,-4.62658166885376
Al4Mg2O18Si5_ICSD_156362,-7.480666637420653
Ru2Si2Sm1_ICSD_55353,-7.3915462493896475
B7Gd3W1_ICSD_656433,-9.494779586791992
As1Cu1Mn1_ICSD_423230,-4.745535850524902
Mn1P1S3_ICSD_61391,-5.6066060066223145
As2Rh1_ICSD_42616,-4.824517726898193
Au2Ho5Sb1_ICSD_156953,-4.384923458099365
F1Fe1O3Sr2_ICSD_88460,-6.400271415710449
In1La1Pt4_ICSD_639860,-4.3712520599365225
Br6O1Sr4_ICSD_418452,-4.2765092849731445
Dy1Sb2_ICSD_630230,-4.794764995574951
B3Cl1O9Sr5_ICSD_71871,-7.027344703674316
Be5Pd1_ICSD_58729,-4.046017646789552
Br4In1K1_ICSD_409063,-2.8472397327423096
Cu2K1Se4Ta1_ICSD_659203,-4.443259239196777
Co1Cr2O4_ICSD_61612,-7.364133834838867
Fe2Nd1_ICSD_103548,-5.014702796936035
Bi2Fe1O6Ti1_ICSD_162263,-6.602193832397461
K1P1_ICSD_14010,-3.705201148986816
N1Na3O4_ICSD_8143,-4.882983207702637
Cl6Na1Nb1_ICSD_36518,-4.102052688598634
Mn1Pd1Sb1_ICSD_643314,-4.869050025939941
Ge6Mn6Sc1_ICSD_637078,-5.7978105545043945
Cd1Ge1Li2O4_ICSD_20031,-5.463356018066406
Cd2Nd1_ICSD_620185,-2.732189655303955
Cl3O7Pr3Si2_ICSD_92472,-7.499088764190674
Na6Sn2Zn1_ICSD_260159,-2.0258865356445312
F14K4Sb2Sn1_ICSD_241228,-4.6707425117492685
Al2Si2Yb1_ICSD_411054,-4.069206714630127
Cu7P1Se6_ICSD_280411,-3.0941760540008545
Fe5P3Yb1_ICSD_603734,-5.189647197723389
Mg1P4Rh6_ICSD_89610,-5.084074020385742
Ba1In2Ir1_ICSD_414434,-3.850576639175415
Fe2La2O3Se2_ICSD_183143,-6.646678447723389
Ba3Cl4Li2O7V2_ICSD_241133,-6.133431434631348
Ce1Te3_ICSD_622256,-4.570708274841309
Cu2Ge4O13Sc2_ICSD_99599,-6.515122413635254
Cl1O3Pb1V1_ICSD_409914,-6.4943294525146475
Ho1P5_ICSD_409185,-5.835936546325684
Mo2Na2O7_ICSD_24312,-6.693357944488525
O4S1Sr1_ICSD_22322,-6.345093727111816
Ca1Zn2_ICSD_184362,-1.1413426399230957
Nd1Tl1Zn1_ICSD_646055,-3.2785398960113525
Hg1Se4Sn1Tl2_ICSD_247764,-3.2103865146636963
As4Cl7Hg6Mo1_ICSD_411240,-2.89949369430542
Al4Co1Nd1_ICSD_154678,-4.379686355590819
Ge1Pu3_ICSD_157517,-12.120586395263672
Ba1I2_ICSD_15707,-3.2982139587402344
Ho2Se3_ICSD_408345,-4.3754897117614755
Ir1K0.25O2_ICSD_80336,-5.728681564331055
As2Ca1Ru2_ICSD_602108,-5.17282772064209
S3Te1Tl2_ICSD_391285,-3.648266315460205
Br1Hf1N1_ICSD_51773,-8.331375122070312
Bi2Ni2Tb1_ICSD_616881,-3.751956224441528
C4H4N4O2Pt1_ICSD_409975,-6.440170764923097
C3H3O6Sc1_ICSD_109661,-7.073755741119385
H1Ni1_ICSD_56077,-2.5178048610687256
P2Ru1_ICSD_42607,-6.33869743347168
Nd1Pd3S4_ICSD_84666,-4.914364814758301
Nb5Ni4P4_ICSD_645087,-6.088378429412843
Se2Yb1_ICSD_652201,-3.9993700981140137
Cu1La3S7Si1_ICSD_628244,-5.811919212341309
Ir4La3Sn13_ICSD_603036,-4.631138324737549
Li2N2_ICSD_423831,-5.175137519836426
C2H6O1Se1_ICSD_171011,-5.040624141693115
Cl4Se1_ICSD_15578,-2.5866148471832275
Li1O7P2V1_ICSD_80551,-7.329544544219972
Ba1Se4Y2_ICSD_422980,-6.030558109283447
Er5Ir2_ICSD_630708,-5.611212730407715
B1Dy3O9W1_ICSD_250419,-8.457694053649902
Ni1P5Ti2_ICSD_69987,-5.529863357543945
Ge1Mn2Se4_ICSD_391296,-5.252981185913086
Al2B2Ba1O7_ICSD_409171,-7.553245544433594
O4Sr2Ti1_ICSD_157402,-7.036498069763184
Nd1Pt1Sb1_ICSD_76600,-5.766268253326416
Cr1K3Mn1O8_ICSD_26803,-5.866633892059326
Ni1Sb1V1_ICSD_182483,-4.416503429412842
B2Ru3Tb1_ICSD_615370,-6.310290813446045
Cs1F5Tb1_ICSD_59235,-5.566948890686035
Al1C1Nd3_ICSD_57528,-6.566575050354004
Ho2Pb1Pd2_ICSD_99197,-4.467862129211426
Cl5K2N1O1Ru1_ICSD_20436,-4.2781710624694815
B1H4K1_ICSD_160984,-3.857719421386719
H3I1Li1N1_ICSD_55064,-3.4890239238739014
La3Li5Nb2O12_ICSD_68251,-7.248717784881593
Al2C1Nb3_ICSD_606237,-7.502370357513428
Al1O2Rb1_ICSD_28373,-6.255594253540039
La1Mn1O3_ICSD_154049,-7.7003068923950195
Ni2Sn1Tb6_ICSD_646766,-4.458761215209961
Cu2Hf1In1_ICSD_54594,-4.377784252166748
Cr2O6U1_ICSD_15133,-8.209299087524414
Hf1Sn1_ICSD_104272,-7.194289684295653
O11U1W3_ICSD_81983,-8.68231201171875
Ag1Ce1Cu5_ICSD_657086,-2.4345107078552246
Sc1Se2Tl1_ICSD_418475,-4.844674110412598
Fe4Rb8S10_ICSD_425071,-4.012669563293457
Bi1Cr1O3_ICSD_160454,-6.893906116485597
In4K1_ICSD_51947,-2.4345240592956543
As3Na1O12Ti2_ICSD_421531,-6.599534034729004
K1O12Se2V3_ICSD_81231,-6.6221604347229
Bi3O7Sb1_ICSD_51779,-6.0115838050842285
Cu1H2O6Pb1S1_ICSD_164673,-5.439239025115967
Ag1Bi6S9_ICSD_69456,-4.2401556968688965
Al1Mn2V1_ICSD_181805,-6.02760124206543
Ag1Au1Te4_ICSD_24646,-2.586076021194458
H4Mg1Ni4Y1_ICSD_169537,-3.2066712379455566
Bi1Nb1O4_ICSD_10247,-7.655172348022461
Al1Ti2Zn1_ICSD_185882,-3.64074182510376
Gd1Sn1Zn1_ICSD_152621,-6.84732723236084
Er2O7Si2_ICSD_151123,-8.283395767211914
C1Pb1Tm3_ICSD_56411,-5.79392147064209
B1F3Na2O4S1_ICSD_424150,-5.835894107818604
Al16Co7Zr6_ICSD_606726,-5.096333026885986
Mn1Ni4Y1_ICSD_643173,-3.822300434112549
Gd1Ni1_ICSD_104087,-8.261383056640625
Mn7O12Pb1_ICSD_262742,-7.230949401855469
Cr2O11Te4_ICSD_1,-6.304348468780518
C3Er2Fe17_ICSD_617656,-5.58124303817749
Ni2Pu2Sn1_ICSD_150164,-7.597564697265625
Ga1Ni2Y2_ICSD_634983,-4.444540500640869
Cu3Nb1S4_ICSD_108392,-4.601701736450195
Al1Cl4N1S2_ICSD_27210,-3.942119598388672
As2O7Sr2_ICSD_247643,-6.407407760620117
In4Rh2Sc5_ICSD_414506,-4.724721908569336
N2Se1Th2_ICSD_23211,-7.944398880004883
Cl2Nd2O7Ta2_ICSD_108807,-8.627598762512207
Re3Si5Tb2_ICSD_650120,-7.001762866973878
Al1H6Nd1_ICSD_247043,-4.266188621520996
Fe2K2Na4O6_ICSD_36612,-4.995867729187012
Pt8Sc4Si4_ICSD_420355,-5.6095614433288565
Gd1I3O9_ICSD_417483,-5.842251777648926
O1_ICSD_92775,-4.482542037963867
Au1Lu1_ICSD_58535,-3.7221999168396
Hg1N3O6Tl1_ICSD_28646,-5.050046443939209
Bi2Li3Y1_ICSD_616795,-3.970016002655029
C1Fe2Si2Tb2_ICSD_57105,-5.96607780456543
Ba2S4Ti1_ICSD_203086,-5.381434917449951
Dy1Fe1Si1_ICSD_629664,-5.427406311035156
Ni1Pr1Sn2_ICSD_646289,-4.151198387145996
Li3O6Sb1Zn2_ICSD_69189,-5.09820556640625
Ba2Cu3Gd1O7_ICSD_56514,-5.961902141571045
C4N4Pt1Tl2_ICSD_202570,-6.829235553741455
Ga1Rh1U1_ICSD_635219,-5.68009090423584
O7Sn2Sr3_ICSD_90847,-6.2786617279052725
B1Fe3_ICSD_184958,-5.522703647613525
Cu4Mo6Se8_ICSD_171431,-4.8578410148620605
Rh1Si1_ICSD_108722,-5.608801364898682
C4K2N4Pd1_ICSD_413899,-6.930601119995117
Cl4O1Rb6_ICSD_405193,-3.421207904815674
C2Pt1U2_ICSD_618656,-8.332910537719728
Ir1Si1Zr1_ICSD_641044,-7.686389923095702
In1Pd1_ICSD_59473,-3.2133724689483643
Fe1Pt1_ICSD_150640,-4.722177982330322
I1La1O9V2_ICSD_168504,-7.0508785247802725
Al2H10Ni1Zr6_ICSD_88070,-5.383080005645752
B1Pr1Rh3_ICSD_44548,-5.167878150939941
As1Na3_ICSD_182162,-2.6700222492218018
C2N2S2Sr1_ICSD_94427,-6.78800106048584
Ce1N5Si3_ICSD_402910,-8.240742683410645
Al2Li3_ICSD_57951,-3.0632283687591557
B5W2_ICSD_20326,-7.8586788177490225
Mg4Nb2O9_ICSD_91748,-7.368152141571045
Al2Si2Sr1_ICSD_419886,-4.202265739440918
As2Eu1Ru2_ICSD_610446,-6.01995325088501
Cs1H1_ICSD_53235,-1.9252610206604004
As2Cu3K3_ICSD_32015,-2.740006446838379
Hg1Pt3_ICSD_639147,-2.9514050483703613
N1W1_ICSD_167861,-9.518056869506836
As1Ba2_ICSD_42358,-3.5108609199523926
Cd1S4Tm2_ICSD_41111,-4.9628944396972665
La1Mn1O1Sb1_ICSD_419355,-6.73847770690918
Cl3Pr3Ru1_ICSD_173604,-5.55903434753418
Au6Ho1_ICSD_611991,-2.2282726764678955
Co1Hf2P1_ICSD_84827,-8.07568359375
C2Ho2Re1_ICSD_618101,-7.736919403076173
Al40Ba21_ICSD_170238,-3.436974287033081
C1Pa1_ICSD_108177,-9.34130859375
K2Se2_ICSD_73172,-3.3155360221862797
Ca4N4Ti1_ICSD_172879,-6.13564920425415
Eu1P1Sn1_ICSD_95081,-7.1043314933776855
Mg1Mo2O7_ICSD_1314,-7.396087646484375
Mg1S4Sc2_ICSD_37423,-5.928059577941895
Cs2H4Mg1_ICSD_162261,-2.765136957168579
Br12Co1Sc7_ICSD_424474,-4.523964881896973
Au2In2Sr1_ICSD_249563,-2.4765145778656006
Ce1Se3Yb1_ICSD_99666,-5.009425640106201
Ho2Mg1Se4_ICSD_639387,-5.218942642211914
Bi1O3Sc1_ICSD_158759,-7.259852409362793
B12Sc1_ICSD_615424,-6.746410369873048
Ge2Pt2Tb1_ICSD_637655,-5.078682899475098
Ho1Pd3S4_ICSD_639568,-4.595473766326903
Fe1La4O1Se6_ICSD_391306,-6.218280792236327
C6O6W1_ICSD_300206,-8.057390213012695
Cd1Sc1_ICSD_102061,-2.923836708068848
Cu1N2Ta1_ICSD_71136,-7.52616548538208
Ga2Li1Rh1_ICSD_106715,-3.0979580879211426
Ho6N2Se6_ICSD_420157,-6.3349151611328125
Fe1H6N1O6P2_ICSD_423277,-5.890048503875732
H2Mg3O4_ICSD_95471,-5.549089431762695
Ag1Li2Sb1_ICSD_52589,-2.375190734863281
Ca3Cu1O6Rh1_ICSD_96482,-5.764756202697754
As3Co1_ICSD_31111,-4.400652885437012
Cl14H20O9W6_ICSD_419725,-4.9314308166503915
O9Rb6Te2_ICSD_69634,-4.718911647796631
Fe1Ge9La15_ICSD_81705,-5.298323154449463
Al0.4C0.2Ta0.6_ICSD_606257,-8.272859573364258
C4Cs2H2N4O2Pt1_ICSD_418911,-6.434519767761231
Be1H2O4Se1_ICSD_410094,-5.683120727539063
Li1Zn1_ICSD_104791,-1.4909992218017578
Cs2Ge3O9Ti1_ICSD_19030,-6.329651355743407
Fe2W1_ICSD_155757,-6.977426528930664
Al43Dy6W4_ICSD_658871,-4.560644626617432
Cu1F11Na1Zr2_ICSD_78869,-5.960569381713867
I6Nb2Se2_ICSD_410743,-3.7245354652404794
Tb5Tl3_ICSD_106133,-4.153879642486571
Ga2H4K1Ni1O14P3_ICSD_260270,-6.156782627105713
C1_ICSD_168170,-8.941547393798828
Bi1Cl8O2W2_ICSD_424532,-5.150716781616211
H1Rb1_ICSD_56084,-2.4563279151916504
Ge13Ir4Y3_ICSD_636763,-5.639791488647461
La1Sc1Si1_ICSD_641915,-5.7331809997558585
I4O20Rb2U3_ICSD_93861,-6.147059440612793
Ga1Hf1Pd1_ICSD_156269,-5.611143112182617
Mg5Na2O16P4_ICSD_75271,-6.713760852813722
Au2Si2Th1_ICSD_52676,-4.433473587036133
Ag1Pt3_ICSD_180886,-2.875113248825073
Cu2Na3O6Sb1_ICSD_153037,-4.9521141052246085
Co1H6O8Se2_ICSD_75134,-5.100642204284668
Ga2H6O12Se3_ICSD_62353,-5.256406784057617
Al1V3_ICSD_58200,-6.075137138366699
Ca2Mn3O8_ICSD_24847,-7.035689353942871
B4Pu1Tc1_ICSD_615233,-8.492738723754883
Hf1Pt3_ICSD_104258,-5.911085605621338
As2Cu2O7_ICSD_162061,-5.494641304016113
Ge2La1Rh2_ICSD_55926,-5.143389225006104
B4Th1_ICSD_24680,-7.0679030418396
Cu8Hf3_ICSD_396,-4.560929775238037
Be17Os3_ICSD_616380,-4.806446075439453
B3Co7Tb2_ICSD_613342,-4.621215343475342
Co1P1Zr4_ICSD_624677,-7.740218162536621
Cl4Co1Rb2_ICSD_87514,-3.2977888584136963
O14Sr5U3_ICSD_50811,-7.737410545349121
Br1I1Pb1_ICSD_22138,-2.9627339839935303
Ir1Sn1Zr1_ICSD_104563,-6.738719463348389
Na2O13Ti6_ICSD_163491,-7.5179176330566415
Ge6Mn6Tb1_ICSD_57085,-5.8119659423828125
As2Mo1_ICSD_16820,-5.980497360229492
B1Tc3_ICSD_615555,-7.23776388168335
Bi3Er5_ICSD_107266,-4.93627405166626
Ir4Sc11_ICSD_10438,-6.137813091278076
Au1Pr1_ICSD_58575,-3.6341257095336914
Br7Fe1Se1_ICSD_39528,-2.525055170059204
Ca2Pb1_ICSD_58920,-3.2026169300079346
Cr2H4Li2O9_ICSD_20207,-5.894920825958253
Se1Sn1_ICSD_100673,-3.821967124938965
B1C3.33N1_ICSD_161278,-8.301488876342772
N2S2_ICSD_165331,-5.562515735626222
Cl9S1Sb1_ICSD_59130,-2.837029933929444
Ca3Cl2Fe2O5_ICSD_69873,-6.108773708343506
Ge2Pt1Y1_ICSD_601773,-5.646779537200928
Co1Ni2S4_ICSD_624469,-3.894145965576172
Ga3Y5_ICSD_150544,-5.5077972412109375
Hf8Ni21_ICSD_2416,-4.7097930908203125
C1K2O3_ICSD_10191,-6.118423938751222
Rb2Se2_ICSD_73177,-3.34208083152771
Al12Cd8O24Te2_ICSD_86155,-6.1354732513427725
O11V6_ICSD_196,-7.901867866516112
Mg2Ni3P1_ICSD_72409,-2.8604230880737305
Au1_ICSD_163723,-1.435453176498413
K1O5Te1V1_ICSD_280885,-6.284501552581787
Cl2Ni2O8Sr1Te3_ICSD_418683,-5.165731906890869
O2Pb1_ICSD_20362,-5.506706237792969
Ho2O11Te4_ICSD_413660,-6.3818039894104
In1Pd2Y2_ICSD_658303,-5.015416145324707
C1Cr2Si1_ICSD_183361,-7.139747142791747
Ag2Hg7I6P8_ICSD_171257,-2.5662918090820312
C10Cl4La8_ICSD_416907,-6.969252586364746
C5Ir4_ICSD_181486,-6.864823818206787
F2Gd2Mg1Na2O12Si4_ICSD_86626,-8.114337921142576
Al1Ti2V1_ICSD_185875,-5.19512414932251
Ga1Ni1U1_ICSD_600394,-4.641449451446533
Al1C2Ti3_ICSD_153266,-6.820765018463135
In1N1Sc3_ICSD_98499,-6.308863639831543
C4H8O4Sn1_ICSD_151276,-5.8685054779052725
Ho2Mo1O6_ICSD_99571,-8.227352142333983
Dy1Ge2Pt1_ICSD_66977,-5.25451135635376
Cd3K2S4_ICSD_81655,-3.066067934036255
Fe1Ru2Si1_ICSD_53525,-5.961326599121094
Al1Li2Rh1_ICSD_105508,-3.4091672897338867
Cl10Mo2S4Se2_ICSD_84359,-3.822333812713623
Br3Ga1La3_ICSD_95072,-4.528246879577637
Al1Au1Ho1_ICSD_602606,-3.8808317184448238
K19.214_ICSD_157564,-0.8241820335388184
Ce1H8O12S2_ICSD_417357,-5.770130157470702
Gd1Ru4Sn6_ICSD_410808,-5.183355808258057
Cd45Ho11_ICSD_619992,-1.5564472675323486
Sb4Ta5_ICSD_280152,-7.589305877685548
Al1Ce1Rh1_ICSD_160052,-4.6528520584106445
Nb1Sn2_ICSD_645495,-4.755449295043945
Te2Ti1_ICSD_15543,-4.3323702812194815
Rb2Se5_ICSD_100322,-3.44991397857666
Cr1Er1O4_ICSD_247773,-7.769331932067871
Cu1Ho3S7Sn1_ICSD_155944,-5.475878715515137
Ga3Ru1Tb1_ICSD_635232,-4.080863952636719
Be1F4H4Li1N1_ICSD_9433,-5.089200019836426
As4Br1K1O6_ICSD_16890,-5.417459487915039
Ba1Ge1Ni2_ICSD_421431,-3.2072231769561768
B2C1Rh2Th1_ICSD_659010,-6.706136226654053
Ag1Bi1Cr4O14_ICSD_14233,-6.40244722366333
Fe2Nb1_ICSD_188263,-6.1691856384277335
B1C4N4Rb1_ICSD_414563,-7.721831798553468
Ca1H6O7P2_ICSD_36285,-5.900554180145264
Cu2O7Sr2Tl1Y1_ICSD_74164,-5.9461631774902335
C4Os1Sc3_ICSD_420075,-8.053942680358888
Cs1Fe2Se3_ICSD_81549,-4.247483253479004
Dy1In2Ni1_ICSD_629858,-3.389514446258545
O10Pb1S3_ICSD_423476,-6.0433902740478525
Na1P1Pd1S4_ICSD_97456,-4.236928939819337
P1Pd1S1_ICSD_2331,-4.381846904754639
N2O12Se3_ICSD_78900,-5.541136741638184
Pt2Si1_ICSD_649608,-4.87846040725708
Cu1O10Si4Sr1_ICSD_72613,-7.251204490661621
Ge4Hf5_ICSD_172868,-8.428565979003906
Ba1Cu1F1S1_ICSD_183712,-4.5841145515441895
Gd1Tl1_ICSD_104140,-5.867217063903809
K2Sb4Se8_ICSD_402886,-3.7036221027374263
C1Fe3Mo3_ICSD_617778,-6.882920265197754
Cu1Ga2O10Se3_ICSD_249926,-5.409779071807861
Be1Pd2_ICSD_107609,-3.362682819366455
Ir1Nd1Si3_ICSD_640872,-6.3451781272888175
As3In2Na3O12_ICSD_84988,-5.651998996734619
Cd1In2O4_ICSD_159740,-5.257935523986816
In1Ti2_ICSD_189702,-3.8151509761810303
Ga2K6Te6_ICSD_300171,-2.9674997329711914
Al2Ho3Ni6_ICSD_105154,-3.560034990310669
C4F3H9Si1_ICSD_162079,-5.333594799041748
In3Pd2_ICSD_59478,-3.1303069591522217
Er4Ge6Rh7_ICSD_630644,-5.197474956512451
Cl2Cu2O6Se2Sr1_ICSD_174068,-4.765434741973877
Ba2F14Mg4Sr1_ICSD_423762,-5.591689109802246
Ge1Ir1Mn3_ICSD_150394,-6.513518333435059
H6Ir1Li3_ICSD_638198,-3.49462890625
Be1F4H5Li1N2_ICSD_14277,-5.1788434982299805
Ga2Sc1_ICSD_103955,-4.147867679595946
B6Eu1Ni12_ICSD_86371,-4.0871944427490225
Cl11Hg5Tl1_ICSD_14108,-2.1772518157958984
Hg1Ho1_ICSD_104297,-2.7888245582580566
La3O3Sb1_ICSD_380456,-7.431258201599121
Bi2Ga4Se8_ICSD_408442,-3.7358808517456055
Er1Pd2Si2_ICSD_53408,-5.0481858253479
Cd2Nd1Pd1_ICSD_425064,-3.070418357849121
Cu1F24Sb2Xe6_ICSD_416303,-3.035416841506958
Ho1Pd1_ICSD_104433,-4.570279121398926
Be1Zn13_ICSD_174029,-0.8428263664245605
Cu1_ICSD_180109,-2.223215341567993
C4F12Ge4S6_ICSD_62223,-5.190464973449707
F6H6N2Si1_ICSD_23312,-5.188061714172363
C1F2N1O2P1_ICSD_248121,-6.681727409362793
F6Li2Pd1_ICSD_165212,-4.143223762512207
Ba1Gd2Ni1O5_ICSD_62423,-8.919574737548828
As1Ca1_ICSD_26263,-4.34489107131958
Ga2Ni1S4_ICSD_59230,-3.930054664611816
As3Cu13S16V1_ICSD_610353,-3.8526887893676762
Bi4Br2O5_ICSD_412591,-5.137306213378906
In2Li1Ru1_ICSD_639896,-3.446410179138184
Ba1O8V3_ICSD_80299,-7.631486892700195
B6Co12Dy1_ICSD_612892,-4.6200852394104
B2C1N1_ICSD_183790,-7.818347454071045
Cl6K2Nb1_ICSD_245749,-3.98962926864624
Bi2Ca1_ICSD_659277,-3.9733827114105225
Tb1Te3_ICSD_652952,-4.440228462219238
C4H13N1O6S2_ICSD_172462,-5.417790412902832
As1Co1Nb1_ICSD_610089,-5.936338424682617
Ba1C4H8N4O4Pt1_ICSD_851,-6.0106754302978525
Ba3Mn1O9Sb2_ICSD_151441,-6.544460773468018
Li17Pb4_ICSD_107216,-2.520799160003662
Cu1Hf1Si2_ICSD_627918,-6.1631836891174325
Ga3Hf3Nb2_ICSD_103733,-7.135556221008301
Ni1Sb1Ti1_ICSD_182482,-3.930894136428833
F7Na2Ni1V1_ICSD_407015,-5.073087692260742
Al2Ba1Ge2O8_ICSD_1282,-6.969585418701173
Al1H1O4Si1_ICSD_85555,-6.907007694244385
Dy1In2Ni9_ICSD_600171,-2.5583865642547607
C6Mn2Tb3_ICSD_73214,-7.5924015045166025
B4Ce1Re1_ICSD_81494,-7.297398567199707
C1H8N6_ICSD_65190,-5.845681667327881
Lu1Ni1Sb1_ICSD_44913,-4.50030517578125
Ge2La1Pd1_ICSD_636826,-4.92929744720459
Cs2H6N2P4_ICSD_413072,-4.350349426269531
Co3Hf2Si4_ICSD_20958,-6.39234733581543
K1Mo1O8P2_ICSD_72362,-7.19859504699707
Ba1Nb2O11V2_ICSD_165097,-8.06101131439209
Mo1.33Ru0.67_ICSD_644234,-7.428181171417236
K1Nd1Te4_ICSD_412792,-4.421142101287842
Ag1Cl1O3_ICSD_30227,-3.930117130279541
Bi6Br2O14Se3_ICSD_423997,-5.334735870361328
Pt2Si2Sm1_ICSD_601234,-6.343541145324707
Cl3Cr1Rb1_ICSD_2225,-4.239521026611328
Ag2O12Sr1V4_ICSD_161371,-6.743746757507324
As1Ni1Pd1_ICSD_611044,-3.524199247360229
Au1Ba2Tl7_ICSD_98964,-2.4460482597351074
F8N4P4_ICSD_31038,-6.230197429656982
Ag1Ga1Se2_ICSD_156127,-2.954374074935913
H4K4O14P4_ICSD_62835,-6.195295810699463
Gd1O3Sc1_ICSD_65513,-10.282614707946776
Ba5Cl1O12P3_ICSD_8191,-7.018784046173097
K1P2Sb1Se6_ICSD_90152,-4.030217170715332
Cd11Nd1_ICSD_620191,-1.0202994346618652
Pb3Pr1_ICSD_105600,-4.426525115966797
Cs1In1S2_ICSD_415553,-3.8480801582336426
Eu1Ge1_ICSD_52702,-8.017437934875487
Ba3O9Sb2Sr1_ICSD_249663,-6.3830318450927725
F1Gd1O4S1_ICSD_410324,-8.044845581054688
Al1Cl7Se1_ICSD_9064,-3.1848723888397217
Rh1Si3Tb2_ICSD_57483,-5.813939094543457
K3Nb8O21_ICSD_72514,-8.247260093688965
C1Tl1_ICSD_618972,-3.7759976387023926
Ho1Te2_ICSD_639765,-4.62027645111084
In1Ni4Zr1_ICSD_59462,-3.2753286361694336
Bi1Cl6Cs1K2_ICSD_201983,-3.380857229232788
Co1Sc1_ICSD_102642,-4.659111022949219
Al1Tb2_ICSD_609457,-4.699267387390137
Fe2Sn1V1_ICSD_103644,-5.0766119956970215
Cs1Cu1F4_ICSD_35264,-3.5523064136505127
Au4V1_ICSD_612460,-2.5244581699371342
Cu3Pr3Sb4_ICSD_658639,-4.44759464263916
Be17Zr2_ICSD_58759,-4.41364336013794
S4V5_ICSD_24563,-6.4951725006103525
Ca2N8Si5_ICSD_79070,-7.760499000549316
Er3Ga1S6_ICSD_2511,-5.9155683517456055
Ba1Cu1F1Te1_ICSD_245624,-4.1586079597473145
Ge13Ir4Pr3_ICSD_636725,-5.336485385894775
Ag1C2Li1_ICSD_410868,-4.69471549987793
Cs1Ge1S5Ta1_ICSD_417875,-5.41075325012207
Nd2S5Zr1_ICSD_645887,-7.218827724456787
B10Ba2H2Na2O19_ICSD_95447,-7.404484748840332
O3Pb1S2_ICSD_69532,-5.75730037689209
B1F3_ICSD_20904,-5.620844841003418
N5Ta4_ICSD_29328,-10.111937522888184
Ge1Te5Tl2_ICSD_68855,-3.3983278274536133
Ba1Ni2O8V2_ICSD_201621,-6.752612113952638
Pd1Te2_ICSD_41387,-3.465643405914306
P2Ru2Sr1_ICSD_42966,-5.738934516906737
H3Ni1Zr1_ICSD_43277,-4.615924835205078
K1Mo1O6P1_ICSD_86442,-7.132302284240723
Er1In1Rh1_ICSD_103255,-4.522754669189453
B2Ir3Lu1_ICSD_614531,-6.825132369995117
C1Dy3Tl1_ICSD_76815,-3.182663679122925
Eu2O7Ti2_ICSD_173945,-8.802587509155273
La1Rh1_ICSD_641721,-4.89614725112915
Dy1Ir1Si1_ICSD_93218,-6.52803897857666
Au2Ce3Sb3_ICSD_163719,-4.4489102363586435
Au1Na1O2_ICSD_409547,-3.8188631534576416
Au2Bi1Er5_ICSD_156959,-4.203559875488281
Cd2Cs5Tl11_ICSD_165200,-1.7342939376831057
Cr2Ga6Hf3_ICSD_600971,-5.3511481285095215
Pd1Yb1_ICSD_105747,-2.515011787414551
B4Rh4Y1_ICSD_44569,-6.12587833404541
Cu1H16O20P2U2_ICSD_97286,-5.9670586585998535
